DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
100110451,554406,565584.56,216780,234180.9,385593.0,399882.75,14289.75,3.7059153044790754
100110478,260106,258720.3,22640,22440.8,141373.0,140580.55,792.453125,0.560540644253146
100110503,574984,588698.0,419732,459424.53,497358.0,524061.25,26703.25,5.369019901157717
100110618,406626,423762.62,277069,301207.12,341847.5,362484.88,20637.375,6.037012117976583
100110627,698388,748309.8,352058,406990.97,525223.0,577650.4,52427.375,9.981926724457992
100110636,484930,495793.78,165153,175189.86,325041.5,335491.8,10450.3125,3.2150702294937723
100110645,87188,89756.36,59756,60829.594,73472.0,75292.98,1820.9765625,2.4784633091517856
100110654,1067172,1082392.9,506084,532489.75,786628.0,807441.3,20813.3125,2.645890115785352
100110663,550069,559157.94,356520,355270.22,453294.5,457214.06,3919.5625,0.8646834453098372
100110672,8093,8158.3506,2125,2231.8376,5109.0,5195.094,86.09423828125,1.6851485277206888
100110681,548763,571781.3,292607,308448.28,420685.0,440114.8,19429.8125,4.618613095308842
100110706,354284,359793.8,99094,102242.09,226689.0,231017.95,4328.953125,1.909644104919074
100190116,1286918,1199515.2,1286918,1226157.6,1286918.0,1212836.5,74081.5,5.7565050764695185
100190121,652685,678343.9,525973,570549.7,589329.0,624446.75,35117.75,5.958938046490161
100190151,48013,48068.727,21721,21488.422,34867.0,34778.574,88.42578125,0.2536088027361115
100190153,167290,173139.08,59294,59785.9,113292.0,116462.484,3170.484375,2.798506845143523
100190154,57281,55157.01,10208,10552.95,33744.5,32854.98,889.51953125,2.636043003304242
100190155,796212,800293.7,509268,517816.03,652740.0,659054.9,6314.875,0.9674410944633391
100190156,285809,291715.6,170272,189742.61,228040.5,240729.1,12688.59375,5.564184322521657
100190170,277884,284237.66,165935,187490.19,221909.5,235863.92,13954.421875,6.288339108961086
100190171,783459,800731.1,404919,414921.6,594189.0,607826.4,13637.375,2.295124110341996
100190208,41263,40339.074,13878,13779.722,27570.5,27059.398,511.1015625,1.8537986706806189
100190209,325225,335241.53,216083,220267.97,270654.0,277754.75,7100.75,2.6235525800468498
100190211,514888,516780.03,25874,23667.186,270381.0,270223.6,157.40625,0.058216461215839864
100190212,506240,510799.28,223293,228036.64,364766.5,369417.97,4651.46875,1.2751907727272103
100190213,143382,145242.72,108405,113287.336,125893.5,129265.03,3371.53125,2.6780820693681564
100190222,401343,399570.72,401343,421872.7,401343.0,410721.7,9378.6875,2.33682598176622
100190229,253897,259001.48,137499,141117.75,195698.0,200059.62,4361.625,2.228752976525054
100210017,249127,255596.14,100347,121021.24,174737.0,188308.69,13571.6875,7.766922575069962
100210026,82013,82445.69,49353,49643.367,65683.0,66044.53,361.53125,0.5504182969718192
100210035,117271,118027.5,29277,29554.902,73274.0,73791.2,517.203125,0.7058480839042498
100210044,87235,88585.87,11230,12244.097,49232.5,50414.98,1182.48046875,2.401829012847205
100210053,374681,377404.28,89761,102213.83,232221.0,239809.06,7588.0625,3.2676039204034084
100210062,429793,465110.6,106372,129928.2,268082.5,297519.4,29436.90625,10.980540038980537
100210071,217928,224310.12,175215,207232.8,196571.5,215771.47,19199.96875,9.76742241372732
100210089,155095,156182.36,38736,40303.773,96915.5,98243.06,1327.5625,1.3698144259690144
100210098,23492,23615.236,1589,1561.0481,12540.5,12588.143,47.642578125,0.3799097175152506
100210105,163695,169128.14,43380,50265.266,103537.5,109696.7,6159.203125,5.948765543885066
100210114,31946,31761.576,6290,6513.433,19118.0,19137.504,19.50390625,0.10201854927293649
100210132,557125,610308.8,138154,167279.4,347639.5,388794.12,41154.625,11.838305198344838
100210141,578328,625160.4,274381,327484.7,426354.5,476322.53,49968.03125,11.719832029449671
100210168,22037,21789.434,7502,7495.4077,14769.5,14642.421,127.0791015625,0.8604157321676428
100210177,389672,412397.62,294719,326308.16,342195.5,369352.88,27157.375,7.936216285719714
100210186,562616,614584.8,15674,17749.402,289145.0,316167.1,27022.09375,9.345516522851856
100210195,573899,611751.7,545129,585859.56,559514.0,598805.6,39291.625,7.02245609582602
100210202,568255,617556.0,398073,452662.97,483164.0,535109.5,51945.5,10.75111142386436
100210283,46225,49413.805,1459,1420.0326,23842.0,25416.918,1574.91796875,6.605645368467411
100210308,281519,287938.06,150974,186277.89,216246.5,237107.97,20861.46875,9.647078102998199
100210317,514403,562868.9,262533,305863.22,388468.0,434366.06,45898.0625,11.815146292616124
100210326,287996,308096.1,287996,326902.12,287996.0,317499.12,29503.125,10.244282906707038
100210335,243130,257621.45,243130,271775.25,243130.0,264698.34,21568.34375,8.871115761115453
100210353,47694,47078.055,35688,35744.766,41691.0,41411.41,279.58984375,0.6706239805953323
100210362,34820,34869.098,24951,24091.363,29885.5,29480.23,405.26953125,1.3560741203928326
100210371,253811,276234.72,14684,17249.973,134247.5,146742.34,12494.84375,9.307319503156483
100290057,42081,43376.17,28379,29553.127,35230.0,36464.65,1234.6484375,3.504537148736872
100290058,581633,627352.25,176084,212983.22,378858.5,420167.75,41309.25,10.903609131113596
100290059,70536,71502.23,48687,47415.953,59611.5,59459.09,152.41015625,0.255672405911611
100290060,272032,278795.28,100889,124533.484,186460.5,201664.38,15203.875,8.15393876987351
100290069,8359,8926.685,1170,1265.3109,4764.5,5095.9976,331.49755859375,6.957656807508658
100290086,569695,611531.75,174498,209615.22,372096.5,410573.5,38477.0,10.340597130045566
100290087,252354,286505.5,50344,66585.14,151349.0,176545.31,25196.3125,16.647822251881415
100290088,387421,418503.03,189973,233686.52,288697.0,326094.78,37397.78125,12.953990256220187
100290095,262215,263435.7,94770,98427.305,178492.5,180931.5,2439.0,1.3664439682339593
100310025,16668,16717.908,8966,8744.953,12817.0,12731.431,85.5693359375,0.6676237492197862
100310034,98928,102616.03,70381,71365.16,84654.5,86990.59,2336.09375,2.7595623977461328
100310043,83399,84623.23,30491,30160.613,56945.0,57391.92,446.921875,0.7848307577487048
100310052,801016,800217.4,51777,51040.824,426396.5,425629.1,767.40625,0.1799748004498161
100310061,391608,411305.3,289189,296322.47,340398.5,353813.88,13415.375,3.9410793525823413
100310079,822612,837971.5,270382,294836.06,546497.0,566403.75,19906.75,3.6426092000505035
100310088,393913,404927.84,255163,271895.28,324538.0,338411.56,13873.5625,4.274865347047187
100310097,44486,43435.16,9745,9330.655,27115.5,26382.908,732.591796875,2.701745484593683
100310104,315799,307376.47,124582,130747.34,220190.5,219061.9,1128.59375,0.5125533344989907
100310113,308587,307805.34,124755,128691.8,216671.0,218248.56,1577.5625,0.7280912074066211
100310122,551289,565164.56,151467,160132.75,351378.0,362648.66,11270.65625,3.2075588824570693
100310131,187252,193156.98,3353,3458.3274,95302.5,98307.66,3005.15625,3.1532816557802787
100310149,152501,156073.97,79814,85546.555,116157.5,120810.266,4652.765625,4.005566257021717
100310158,17273,17484.193,8793,8772.78,13033.0,13128.486,95.486328125,0.7326504114555359
100310167,100737,103896.77,49794,50424.812,75265.5,77160.8,1895.296875,2.5181482551766745
100310219,669175,676448.44,291190,309677.1,480182.5,493062.75,12880.25,2.682365558928116
100310228,590216,603197.94,337347,332641.84,463781.5,467919.88,4138.375,0.8923113578269076
100310237,623438,627060.4,212274,224948.3,417856.0,426004.34,8148.34375,1.950036316338643
100310246,713400,707476.75,404488,429023.7,558944.0,568250.25,9306.25,1.6649700148852122
100310264,566322,571411.7,235929,251038.56,401125.5,411225.12,10099.625,2.5178217291097176
100310325,416003,423626.06,128475,135400.8,272239.0,279513.44,7274.4375,2.6720776597034224
100310334,432754,444787.4,330380,352153.34,381567.0,398470.38,16903.375,4.429988704473919
100310343,325584,327053.06,194723,215590.02,260153.5,271321.53,11168.03125,4.292862194819596
100310379,472216,487652.16,355329,374690.56,413772.5,431171.38,17398.875,4.204937495846147
100310388,545008,554774.25,378573,378595.72,461790.5,466685.0,4894.5,1.0598962083455592
100310397,619273,629871.94,343606,394769.84,481439.5,512320.88,30881.375,6.414383323345923
100310422,534429,539226.1,347153,354498.9,440791.0,446862.5,6071.5,1.3774101558334904
100310431,116375,115224.23,78498,78986.68,97436.5,97105.45,331.046875,0.3397565337424887
100310449,415945,419644.88,339773,364509.16,377859.0,392077.0,14218.0,3.7627792377579996
100310458,277644,287016.9,163031,182479.22,220337.5,234748.06,14410.5625,6.540222386112214
100310476,782623,809526.56,424254,447308.22,603438.5,628417.4,24978.875,4.139423487231922
100310519,128896,129715.01,81308,83377.22,105102.0,106546.11,1444.109375,1.3740075117504902
100310528,140036,143050.94,93115,100263.77,116575.5,121657.36,5081.859375,4.359285934866246
100310537,613174,613980.9,379958,397698.0,496566.0,505839.44,9273.4375,1.8675135832900358
100310546,243366,245047.44,159528,175624.3,201447.0,210335.88,8888.875,4.412512968671661
100310573,22177,22149.75,9355,9254.751,15766.0,15702.25,63.75,0.40435113535456046
100310591,562350,574630.44,388532,414070.53,475441.0,494350.5,18909.5,3.9772548013318163
100310607,100374,101832.414,70064,71794.55,85219.0,86813.484,1594.484375,1.871043282601298
100310616,442079,442969.7,341113,357295.97,391596.0,400132.8,8536.8125,2.1800050306949
100310643,806400,834940.2,277830,301339.84,542115.0,568140.0,26025.0,4.8006419302177585
100310652,35872,34973.74,12806,12632.521,24339.0,23803.129,535.87109375,2.201697250297876
100310661,872799,882492.7,252611,276290.03,562705.0,579391.4,16686.375,2.9653859482322
100310697,718527,730252.0,240136,268190.22,479331.5,499221.12,19889.625,4.149450849777242
100310713,34778,35465.848,24938,24605.7,29858.0,30035.773,177.7734375,0.5953963343157613
100310722,750942,767663.75,145325,155851.16,448133.5,461757.44,13623.9375,3.040151539663962
100310846,81880,82203.01,43500,43266.77,62690.0,62734.89,44.890625,0.0716073137661509
100310855,256280,251861.8,29870,30415.473,143075.0,141138.64,1936.359375,1.3533876463393326
100310864,63415,62767.63,25856,26689.203,44635.5,44728.414,92.9140625,0.20816180506547483
100310873,43437,43665.92,26424,26971.697,34930.5,35318.81,388.30859375,1.1116605652653127
100310925,31509,32138.527,4066,4153.7734,17787.5,18146.15,358.650390625,2.016305780042164
100310943,157627,162934.4,57218,58715.52,107422.5,110824.96,3402.4609375,3.1673633898857316
100310952,213086,212977.12,149065,165870.33,181075.5,189423.72,8348.21875,4.610352449668785
100310961,224378,229214.89,176460,194497.31,200419.0,211856.1,11437.09375,5.706591565669922
100310979,198262,198508.88,138818,154404.6,168540.0,176456.73,7916.734375,4.697243606858906
100310997,721512,727358.5,329144,360503.06,525328.0,543930.75,18602.75,3.5411685651630984
100390138,339829,349683.53,129054,134819.42,234441.5,242251.47,7809.96875,3.331308130173199
100390139,14370,14299.632,4740,5021.479,9555.0,9660.556,105.5556640625,1.1047165260334901
100390177,7397,7103.296,1618,1621.956,4507.5,4362.626,144.8740234375,3.2140659664448146
100390222,173224,176369.02,14671,13523.802,93947.5,94946.41,998.90625,1.0632600654620932
100390223,270611,276117.78,165157,186554.69,217884.0,231336.23,13452.234375,6.174034979622185
100390224,575014,577128.75,154317,160539.17,364665.5,368833.97,4168.46875,1.143093807886954
100390229,617677,623494.44,319579,337973.03,468628.0,480733.75,12105.75,2.583232329267564
100390230,601393,603449.4,269636,276122.25,435514.5,439785.8,4271.3125,0.9807509279254766
100410015,28566,30081.645,8802,9358.837,18684.0,19720.24,1036.240234375,5.546136985522372
100410024,118551,121171.95,53054,54340.93,85802.5,87756.44,1953.9375,2.277250080125871
100410033,85353,85982.76,24354,32097.422,54853.5,59040.09,4186.58984375,7.632311235837276
100410042,34381,35823.02,7212,7902.3,20796.5,21862.66,1066.16015625,5.126632636501335
100410069,427203,456540.56,35825,50593.363,231514.0,253566.97,22052.96875,9.525544351529497
100410078,563351,619367.9,212907,254328.11,388129.0,436848.0,48719.0,12.55226999270861
100410103,390102,409684.6,313121,331992.16,351611.5,370838.38,19226.875,5.468215630034854
100410112,381138,395945.47,241844,275748.84,311491.0,335847.16,24356.15625,7.819216686838463
100410121,578541,626757.25,152843,183673.45,365692.0,405215.34,39523.34375,10.807822908349102
100410139,558433,610909.2,138073,166706.39,348253.0,388807.78,40554.78125,11.64520657395629
100410148,378691,408882.1,52608,61005.918,215649.5,234944.0,19294.5,8.947157308502918
100410157,519755,569169.9,52168,67044.625,285961.5,318107.25,32145.75,11.241285977308134
100410166,564252,609478.25,433172,487937.78,498712.0,548708.0,49996.0,10.025024463016731
100410175,511458,561628.06,286087,323194.7,398772.5,442411.38,43638.875,10.943301004958968
100410184,575495,623032.0,231196,277961.4,403345.5,450496.7,47151.1875,11.690024433147265
100410193,583191,627969.44,207575,250891.38,395383.0,439430.4,44047.40625,11.140440092264967
100410218,296647,304351.03,198839,234741.92,247743.0,269546.47,21803.46875,8.800841497035234
100410324,134578,138043.84,75651,74167.52,105114.5,106105.69,991.1875,0.9429598200058031
100410493,295063,301622.2,153062,194766.83,224062.5,248194.5,24132.0,10.77020920502092
100410599,272601,275289.8,220068,239643.62,246334.5,257466.72,11132.21875,4.519147236785752
100410615,258465,261811.47,147755,162701.19,203110.0,212256.33,9146.328125,4.503140231894047
100410624,293913,300984.88,93500,113524.95,193706.5,207254.9,13548.40625,6.994296138745989
100410633,299653,307207.1,115960,142835.97,207806.5,225021.53,17215.03125,8.284163993907793
100410651,209715,212234.62,133038,140332.23,171376.5,176283.44,4906.9375,2.863249920496684
100410669,299795,302758.53,229565,243614.64,264680.0,273186.6,8506.59375,3.213916332930331
100410678,89144,87755.18,17355,16820.49,53249.5,52287.836,961.6640625,1.8059588587686268
100410687,254826,264676.94,146496,181331.48,200661.0,223004.22,22343.21875,11.134808831810865
100410696,299818,310272.16,205908,241709.6,252863.0,275990.88,23127.875,9.146405365751415
100410712,248968,256981.25,181489,201843.11,215228.5,229412.19,14183.6875,6.590060098918126
100410766,340399,366867.38,6348,7397.996,173373.5,187132.69,13759.1875,7.936153737451225
100410784,185511,192131.1,101129,117494.94,143320.0,154813.02,11493.015625,8.019128959670667
100410809,332045,342867.38,176887,216869.36,254466.0,279868.38,25402.375,9.982620467960356
100410818,978785,994428.1,206619,223062.83,592702.0,608745.5,16043.5,2.706840874503545
100410827,80117,79405.41,8802,8947.509,44459.5,44176.457,283.04296875,0.6366310209291602
100410836,59843,60119.637,8592,8341.407,34217.5,34230.523,13.0234375,0.038060751077664934
100410924,428295,462093.97,428295,461206.84,428295.0,461650.4,33355.40625,7.787951353623086
100410933,61577,60362.715,27851,27172.982,44714.0,43767.848,946.15234375,2.116009177774299
100410978,578564,621306.56,261918,305346.78,420241.0,463326.7,43085.6875,10.252613976266
100410987,889262,873630.75,8210,6365.1,448736.0,439997.94,8738.0625,1.9472613073165514
100430055,515617,565259.44,253206,296784.03,384411.5,431021.75,46610.25,12.125092511540368
100430064,552249,603139.25,14553,15017.152,283401.0,309078.2,25677.1875,9.060372934463887
100430073,563781,607673.25,293752,331966.84,428766.5,469820.06,41053.5625,9.574806450597237
100430107,552321,580183.8,552321,592888.2,552321.0,586536.0,34215.0,6.194767173437186
100430267,559691,598446.1,260881,296386.34,410286.0,447416.25,37130.25,9.049845717377634
100430522,559847,616552.06,18286,22226.248,289066.5,319389.16,30322.65625,10.48985484308974
100430531,234225,244133.28,186295,219500.89,210260.0,231817.1,21557.09375,10.252589056406354
100430655,568133,611286.25,280973,335906.56,424553.0,473596.4,49043.40625,11.55177474897127
100490191,309655,305449.88,168008,175137.23,238831.5,240293.56,1462.0625,0.6121732267309798
100490197,125554,126411.29,34971,35193.297,80262.5,80802.3,539.796875,0.6725393240928204
100490202,354311,378690.3,354311,402669.66,354311.0,390680.0,36369.0,10.264710946033286
100490203,573141,613007.9,531152,578059.1,552146.5,595533.5,43387.0,7.8578782986037226
100490204,585646,627861.0,398190,426202.1,491918.0,527031.56,35113.5625,7.138092629259347
100490213,266039,262381.88,246303,255406.33,256171.0,258894.1,2723.09375,1.0629984463502895
100490215,565612,610123.2,344448,399082.88,455030.0,504603.03,49573.03125,10.894453387688724
100490218,529147,556841.5,529147,575447.56,529147.0,566144.5,36997.5,6.991913400246057
100490219,19690,19279.47,10672,10571.839,15181.0,14925.654,255.345703125,1.6820084521770633
100490220,501822,561775.4,290869,335603.97,396345.5,448689.7,52344.1875,13.206706648618441
100490221,509844,542666.56,161103,204841.11,335473.5,373753.84,38280.34375,11.410839827885063
100490222,169304,174171.33,87146,103071.32,128225.0,138621.33,10396.328125,8.107879216221486
100490223,506560,552181.0,220395,284168.53,363477.5,418174.75,54697.25,15.048317983919224
100490242,164777,167703.17,74173,79690.05,119475.0,123696.61,4221.609375,3.533466729441306
100490249,132378,136301.48,90172,94419.0,111275.0,115360.24,4085.2421875,3.6713027971242416
100490256,8678,8927.987,5138,5349.104,6908.0,7138.546,230.5458984375,3.337375484040243
100510023,144160,147629.77,85363,91126.28,114761.5,119378.02,4616.5234375,4.022710959250271
100510032,151581,156855.56,13958,12728.548,82769.5,84792.055,2022.5546875,2.4435990159418624
100510041,56165,56010.99,16455,17045.01,36310.0,36528.0,218.0,0.6003855687138528
100510086,26846,26812.941,2728,2694.976,14787.0,14753.959,33.041015625,0.22344637603976467
100510095,188774,194338.05,95898,107032.73,142336.0,150685.39,8349.390625,5.8659725051989655
100510129,545953,538905.9,34563,32798.844,290258.0,285852.38,4405.625,1.517830688559833
100510138,762104,741087.9,42425,40627.17,402264.5,390857.53,11406.96875,2.8356886451576013
100510174,598288,609976.56,305953,344379.4,452120.5,477178.0,25057.5,5.542217174403726
100510183,1213302,1216738.6,238681,255432.64,725991.5,736085.6,10094.125,1.3903916230424185
100510208,135560,141263.84,80718,91034.29,108139.0,116149.06,8010.0625,7.407191207612425
100510217,857188,846764.8,50064,49537.285,453626.0,448151.06,5474.9375,1.2069276231962012
100510235,60130,61047.59,55804,54869.973,57967.0,57958.78,8.21875,0.014178325599047734
100510253,1254991,1239519.6,275256,296887.9,765123.5,768203.75,3080.25,0.4025820668166642
100510262,741288,727892.9,38337,38877.746,389812.5,383385.3,6427.1875,1.6487894821228155
100590058,587581,594566.44,407022,438401.38,497301.5,516483.9,19182.40625,3.8572990932060325
100590061,29190,29046.498,23597,22937.352,26393.5,25991.926,401.57421875,1.5214890740144353
100590064,1250915,1263135.5,386752,414776.0,818833.5,838955.75,20122.25,2.4574287690965257
100590075,65256,65528.066,10401,10231.03,37828.5,37879.547,51.046875,0.13494290019429794
100590077,926893,950862.0,97752,94561.66,512322.5,522711.8,10389.3125,2.027885267580479
100590078,1060846,1053279.5,320551,309603.84,690698.5,681441.7,9256.8125,1.3402103088395299
100590083,221013,222079.84,39089,38764.414,130051.0,130422.125,371.125,0.28536881684877474
100590084,176620,181885.53,85978,93656.53,131299.0,137771.03,6472.03125,4.929231182263384
100590085,898685,904529.94,329581,329063.2,614133.0,616796.56,2663.5625,0.43371102025131364
100590120,1037735,1117650.0,440167,497306.75,738951.0,807478.4,68527.375,9.27360203856548
100590127,419049,417333.66,153674,167607.23,286361.5,292470.44,6108.9375,2.133295676967749
100590141,250480,249243.69,230638,241553.58,240559.0,245398.62,4839.625,2.0118245420042484
100590148,204493,202821.03,55983,56636.496,130238.0,129728.766,509.234375,0.39100291389609787
100610022,158060,165462.39,133653,147319.52,145856.5,156390.95,10534.453125,7.222477657834927
100610031,127031,129054.734,52101,51567.633,89566.0,90311.19,745.1875,0.8319981912779403
100610049,158364,160916.86,55897,55978.89,107130.5,108447.875,1317.375,1.2296918244570874
100610058,52740,53593.008,22944,22637.271,37842.0,38115.14,273.140625,0.7217922546377041
100610085,487596,487590.28,161139,169429.38,324367.5,328509.8,4142.3125,1.2770430144820304
100610094,558367,556227.94,66416,66801.14,312391.5,311514.53,876.96875,0.28072746857708997
100610101,349015,347637.62,55051,56503.727,202033.0,202070.67,37.671875,0.01864639687575792
100610119,189379,188186.86,74792,77928.83,132085.5,133057.84,972.34375,0.7361472303924352
100610137,25517,26001.82,2252,2329.4143,13884.5,14165.617,281.1171875,2.0246835500018006
100610155,1238390,1244297.4,430608,451199.75,834499.0,847748.56,13249.5625,1.5877265880486375
100610191,551191,561973.7,163903,161162.44,357547.0,361568.06,4021.0625,1.1246248744920249
100610207,1308901,1296044.4,396079,419394.4,852490.0,857719.4,5229.375,0.6134236178723504
100610216,1119897,1124513.9,486968,516816.5,803432.5,820665.2,17232.6875,2.1448830486693033
100610225,1120176,1121662.8,312402,341973.28,716289.0,731818.0,15529.0,2.167979684177755
100610243,257440,264425.9,132896,147208.56,195168.0,205817.23,10649.234375,5.456444896191999
100610252,240375,244252.98,195330,216270.19,217852.5,230261.6,12409.09375,5.696098851286995
100610261,361626,351370.7,227771,222299.36,294698.5,286835.03,7863.46875,2.668309730113998
100610279,622287,626127.56,299238,340301.06,460762.5,483214.3,22451.8125,4.872751688776756
100610288,611120,620592.94,322173,383511.03,466646.5,502052.0,35405.5,7.587220733467411
100610304,1016757,1048382.06,361681,380583.84,689219.0,714482.94,25263.9375,3.6655892394144676
100610313,1091178,1105143.1,282598,306085.88,686888.0,705614.5,18726.5,2.7262814316162167
100610322,441497,449868.22,329868,346282.62,385682.5,398075.44,12392.9375,3.2132485917821008
100610331,27034,27600.36,8803,8730.36,17918.5,18165.36,246.859375,1.3776787956581187
100610358,653967,651275.9,160810,162309.7,407388.5,406792.78,595.71875,0.14622866133923762
100610367,1273260,1259075.2,311459,338282.6,792359.5,798678.94,6319.4375,0.7975467575008567
100610376,455767,472557.6,327378,349490.84,391572.5,411024.22,19451.71875,4.967590612211021
100690069,203197,206805.36,111408,118719.4,157302.5,162762.38,5459.875,3.470939749845044
100690070,1046500,1062860.5,328055,355297.0,687277.5,709078.75,21801.25,3.17211752167065
100690072,297861,304753.88,219355,235913.42,258608.0,270333.66,11725.65625,4.5341428919445645
100690077,326713,322065.16,266520,264073.34,296616.5,293069.25,3547.25,1.1959044759816126
100690095,707326,730943.2,190317,224302.42,448821.5,477622.8,28801.3125,6.417097331567227
100690114,1097514,1102779.6,278676,299876.9,688095.0,701328.25,13233.25,1.9231719457342373
100690116,603473,610401.4,377194,408503.25,490333.5,509452.3,19118.8125,3.8991446637849543
100690117,701002,732655.1,489701,528700.75,595351.5,630677.94,35326.4375,5.933711009378493
100710012,8525,8341.526,5174,4998.2256,6849.5,6669.876,179.6240234375,2.62243993630922
100710021,12166,12372.179,2674,2716.1858,7420.0,7544.182,124.18212890625,1.6736135971192723
100710039,71349,71075.266,23427,22912.338,47388.0,46993.8,394.19921875,0.8318545174938803
100710048,421662,426438.72,104910,109358.72,263286.0,267898.72,4612.71875,1.7519802610089408
100710057,296201,305651.25,196820,218967.73,246510.5,262309.5,15799.0,6.409057626348573
100710066,61808,63539.27,8330,8588.749,35069.0,36064.008,995.0078125,2.837285957683424
100710075,528335,537968.75,219468,237583.08,373901.5,387775.9,13874.40625,3.7107115777818485
100710084,313817,318340.0,174123,193410.44,243970.0,255875.22,11905.21875,4.879787986227814
100710093,217951,222725.05,91739,92511.375,154845.0,157618.22,2773.21875,1.7909643514482223
100710109,193892,197982.14,90344,93623.305,142118.0,145802.72,3684.71875,2.5927178471411083
100710118,301444,308725.8,72011,78395.914,186727.5,193560.86,6833.359375,3.659535620088096
100710127,61834,63310.387,10303,10051.716,36068.5,36681.05,612.55078125,1.698298463340588
100710136,122903,121601.32,7207,7352.0757,65055.0,64476.7,578.30078125,0.8889413284912766
100710145,21528,21847.824,303,372.40076,10915.5,11110.112,194.6123046875,1.782898673331501
100710154,272106,287227.2,114471,124473.76,193288.5,205850.47,12561.96875,6.499077156685473
100710163,224589,228691.73,78849,78148.38,151719.0,153420.06,1701.0625,1.1211927972106328
100710181,326621,330683.03,147607,164460.73,237114.0,247571.88,10457.875,4.410483986605599
100710199,199298,203699.16,46574,46278.95,122936.0,124989.055,2053.0546875,1.6700191054695126
100710206,136602,139946.0,19520,18748.324,78061.0,79347.164,1286.1640625,1.6476397464803167
100710233,170311,174048.3,94411,100098.3,132361.0,137073.3,4712.296875,3.560185307605715
100710251,105217,108667.055,55825,54236.395,80521.0,81451.73,930.7265625,1.1558805311657827
100710278,8580,8135.6064,454,499.23303,4517.0,4317.42,199.580078125,4.418421034425504
100710287,221645,226490.02,126033,133239.44,173839.0,179864.72,6025.71875,3.4662640431663783
100710296,332019,331508.1,222752,235534.4,277385.5,283521.25,6135.75,2.2119937776127445
100710427,483423,503982.4,195416,218615.11,339419.5,361298.75,21879.25,6.446079261798452
100710436,70397,74013.06,49139,49158.76,59768.0,61585.914,1817.9140625,3.0416176925779683
100710445,186177,190323.45,50572,49857.87,118374.5,120090.664,1716.1640625,1.4497751310459601
100710463,21287,21849.637,2197,2250.447,11742.0,12050.042,308.0419921875,2.623420134453245
100710481,296763,297866.9,155427,173912.58,226095.0,235889.75,9794.75,4.332139145049648
100710499,213622,218758.19,104911,113470.07,159266.5,166114.12,6847.625,4.299476035450016
100710506,352969,361498.38,209597,222389.27,281283.0,291943.8,10660.8125,3.790066409985673
100710524,458045,461146.56,143842,156358.08,300943.5,308752.3,7808.8125,2.59477692656595
100710533,376481,386770.4,298173,309664.1,337327.0,348217.25,10890.25,3.2283955924073675
100710542,493676,514791.8,233342,258451.25,363509.0,386621.53,23112.53125,6.358173043858612
100710551,350996,355408.16,115601,120725.56,233298.5,238066.86,4768.359375,2.0438877125227983
100710569,60013,61534.086,16346,15496.998,38179.5,38515.543,336.04296875,0.8801659758509148
100710578,421354,427328.25,245976,255275.08,333665.0,341301.66,7636.65625,2.288719598998996
100710587,52491,54333.414,26706,26436.129,39598.5,40384.773,786.2734375,1.9856141962448073
