,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
103,100310237,,431574.53,,194031.19,,312802.88
104,100310246,,658989.4,,373954.47,,516471.9
105,100310264,,470954.12,,228129.73,,349541.9
106,100310325,,267172.16,,81186.9,,174179.55
107,100310334,,412583.7,,268838.06,,340710.88
108,100310343,,306534.56,,149696.56,,228115.56
109,100310379,,470348.62,,354623.0,,412485.8
110,100310388,,558886.56,,417504.84,,488195.7
111,100310397,,739111.6,,381521.8,,560316.7
112,100310422,,313717.06,,199590.31,,256653.69
113,100310431,,123968.85,,91067.29,,107518.07
114,100310449,,361794.28,,245987.52,,303890.9
115,100310458,,261533.45,,140684.53,,201109.0
116,100310476,,635636.56,,398400.28,,517018.44
117,100310519,,113299.33,,48619.04,,80959.18
118,100310528,,154466.16,,108904.01,,131685.08
119,100310537,,513574.2,,318752.53,,416163.38
120,100310546,,242798.44,,136259.5,,189528.95
121,100310573,,53736.67,,25891.26,,39813.96
122,100310591,,668968.75,,452084.88,,560526.8
123,100310607,,70200.72,,35071.04,,52635.88
124,100310616,,447029.75,,284056.9,,365543.3
125,100310643,,517584.0,,225090.8,,371337.4
126,100310652,,77468.08,,30300.04,,53884.06
127,100310661,,719928.06,,280153.78,,500040.9
128,100310697,,618933.9,,251892.8,,435413.38
129,100310713,,36201.94,,23686.26,,29944.1
130,100310722,,648433.06,,159987.12,,404210.1
131,100310846,,84985.88,,51961.83,,68473.85
132,100310855,,167416.17,,45813.24,,106614.71
133,100310864,,39776.5,,13682.67,,26729.58
134,100310873,,99980.47,,47955.76,,73968.12
135,100310925,,45392.3,,14276.96,,29834.62
136,100310943,,150383.69,,34106.19,,92244.94
137,100310952,,218569.45,,139617.53,,179093.5
138,100310961,,196618.19,,150207.1,,173412.62
139,100310979,,191301.2,,132379.3,,161840.25
140,100310997,,594015.0,,323992.4,,459003.7
141,100390138,,284893.88,,141091.52,,212992.69
142,100390139,,28610.04,,11372.74,,19991.39
143,100390177,,21278.28,,4067.41,,12672.85
144,100390222,,102309.11,,15167.8,,58738.46
145,100390223,,282699.72,,159334.36,,221017.05
146,100390224,,474662.38,,174302.6,,324482.5
147,100390229,,562983.75,,339712.2,,451347.97
148,100390230,,538675.7,,300356.03,,419515.88
149,100410015,,69747.61,,29282.61,,49515.11
150,100410024,,172246.6,,96106.88,,134176.75
151,100410033,,203205.34,,127307.65,,165256.5
152,100410042,,136403.44,,74913.44,,105658.44
153,100410069,,415274.72,,76757.24,,246015.95
154,100410078,,556854.25,,236136.72,,396495.53
155,100410103,,553801.6,,358646.84,,456224.25
156,100410112,,492055.6,,277329.34,,384692.47
157,100410121,,531394.5,,154805.05,,343099.8
158,100410139,,510965.9,,172617.1,,341791.53
159,100410148,,395126.16,,125630.45,,260378.31
160,100410157,,531657.06,,106979.55,,319318.3
161,100410166,,499396.97,,359002.75,,429199.88
162,100410175,,465941.2,,271403.06,,368672.12
163,100410184,,504780.4,,237448.3,,371114.38
164,100410193,,533727.75,,201783.81,,367755.8
165,100410218,,329942.44,,257532.05,,293737.25
166,100410324,,113380.29,,41838.44,,77609.36
167,100410493,,309109.7,,174070.38,,241590.05
168,100410599,,262100.27,,245028.5,,253564.38
169,100410615,,269439.2,,164517.05,,216978.12
170,100410624,,352423.8,,139123.48,,245773.66
171,100410633,,319040.25,,143695.9,,231368.08
172,100410651,,185445.69,,105561.01,,145503.34
173,100410669,,293943.0,,247646.5,,270794.75
174,100410678,,105515.31,,11341.37,,58428.34
175,100410687,,337660.53,,176084.31,,256872.42
176,100410696,,376494.44,,275345.72,,325920.06
177,100410712,,254886.1,,216650.86,,235768.45
178,100410766,,345028.0,,19270.37,,182149.19
179,100410784,,283232.12,,166405.39,,224818.77
180,100410809,,444034.25,,204023.23,,324028.75
181,100410818,,832072.25,,230363.88,,531218.06
182,100410827,,73189.02,,13285.68,,43237.35
183,100410836,,73484.51,,12939.26,,43211.88
184,100410924,,384267.4,,361597.7,,372932.56
185,100410933,,181895.94,,67404.1,,124650.02
186,100410978,,531779.8,,251019.19,,391399.53
187,100410987,,230333.78,,18067.23,,124200.51
188,100430055,,465838.16,,248389.92,,357114.03
189,100430064,,497577.16,,14375.98,,255976.56
190,100430073,,599720.25,,310456.56,,455088.4
191,100430107,,475621.2,,428473.38,,452047.25
192,100430267,,514920.9,,279893.12,,397407.03
193,100430522,,426805.3,,30038.32,,228421.81
194,100430531,,299386.56,,229217.95,,264302.25
195,100430655,,503012.44,,266861.72,,384937.1
196,100490191,,183403.38,,128120.16,,155761.77
197,100490197,,200368.06,,63295.96,,131832.02
198,100490202,,427344.97,,414349.8,,420847.38
199,100490203,,492753.4,,433692.8,,463223.1
200,100490204,,533926.8,,341897.9,,437912.38
201,100490213,,219101.22,,158194.39,,188647.81
202,100490215,,499979.8,,280485.53,,390232.62
203,100490218,,454047.8,,436662.62,,445355.2
204,100490219,,66472.39,,27278.92,,46875.66
205,100490220,,461380.6,,296139.97,,378760.28
206,100490221,,520618.16,,210154.66,,365386.4
207,100490222,,183651.56,,56335.58,,119993.57
208,100490223,,513101.8,,323413.28,,418257.56
209,100490242,,187482.69,,104181.83,,145832.25
210,100490249,,103330.17,,70187.07,,86758.62
211,100490256,,21251.96,,16297.6,,18774.78
212,100510023,,89449.58,,52775.04,,71112.31
213,100510032,,63798.12,,8317.32,,36057.72
214,100510041,,42216.98,,14237.28,,28227.13
215,100510086,,31794.94,,6166.32,,18980.63
216,100510095,,172885.48,,103072.3,,137978.89
217,100510129,,331941.8,,36074.12,,184007.95
218,100510138,,381716.12,,55246.46,,218481.3
219,100510174,,780905.44,,383991.2,,582448.3
220,100510183,,961896.2,,263357.56,,612626.9
221,100510208,,678034.75,,309752.12,,493893.4
222,100510217,,325146.06,,36005.89,,180575.95
223,100510235,,54207.34,,38360.17,,46283.75
224,100510253,,983605.94,,285378.16,,634492.06
225,100510262,,379785.1,,29633.17,,204709.12
226,100590058,,528171.56,,396242.75,,462207.16
227,100590061,,41389.16,,30047.78,,35718.47
228,100590064,,942866.0,,357637.56,,650251.75
229,100590075,,171660.19,,9788.29,,90724.23
230,100590077,,671035.1,,97803.84,,384419.47
231,100590078,,880854.75,,284696.12,,582775.44
232,100590083,,184599.78,,80360.35,,132480.06
233,100590084,,187237.9,,103000.38,,145119.12
234,100590085,,473408.3,,191745.78,,332577.06
235,100590120,,706282.2,,341952.4,,524117.3
236,100590127,,347120.16,,126129.38,,236624.77
237,100590141,,247721.38,,218119.69,,232920.55
238,100590148,,188182.55,,28979.23,,108580.89
239,100610022,,148602.88,,127942.14,,138272.5
240,100610031,,86692.93,,51832.26,,69262.6
241,100610049,,80044.3,,29098.21,,54571.26
242,100610058,,38782.42,,16051.37,,27416.9
243,100610085,,497722.88,,101668.42,,299695.66
244,100610094,,321126.38,,74200.28,,197663.31
245,100610101,,226275.62,,55106.06,,140690.84
246,100610119,,179484.7,,36846.76,,108165.73
247,100610137,,36126.48,,7433.83,,21780.16
248,100610155,,738365.5,,318369.16,,528367.3
249,100610191,,337888.6,,131994.81,,234941.7
250,100610207,,961148.8,,359812.7,,660480.75
251,100610216,,910118.9,,398145.03,,654131.94
252,100610225,,691631.25,,213333.28,,452482.3
253,100610243,,207476.05,,127094.15,,167285.1
254,100610252,,241090.3,,193709.1,,217399.7
255,100610261,,303135.0,,174306.6,,238720.8
256,100610279,,760439.8,,361702.88,,561071.4
257,100610288,,585121.4,,333399.62,,459260.47
258,100610304,,929187.8,,366017.47,,647602.7
259,100610313,,912753.44,,295349.7,,604051.56
260,100610322,,516869.75,,336322.3,,426596.03
261,100610331,,26472.31,,7056.69,,16764.5
262,100610358,,334933.47,,134991.3,,234962.38
263,100610367,,1059298.5,,314667.53,,686983.06
264,100610376,,479211.2,,329840.5,,404525.88
265,100690069,,147567.69,,45937.98,,96752.84
266,100690070,,905293.7,,332096.34,,618695.0
267,100690072,,346516.2,,295309.7,,320912.94
268,100690077,,217759.48,,198042.0,,207900.77
269,100690095,,843808.75,,227216.06,,535512.4
270,100690114,,724102.2,,219639.94,,471871.03
271,100690116,,422420.62,,289571.62,,355996.12
272,100690117,,471075.4,,343010.97,,407043.2
273,100710012,,17072.82,,8862.98,,12967.9
274,100710021,,46417.12,,21200.5,,33808.81
275,100710039,,79848.2,,39392.31,,59620.26
276,100710048,,312072.88,,85119.88,,198596.38
277,100710057,,303535.38,,162925.86,,233230.62
278,100710066,,198118.31,,7434.57,,102776.45
279,100710075,,335037.94,,164178.34,,249608.14
280,100710084,,290911.6,,123205.34,,207058.45
281,100710093,,208560.98,,62458.67,,135509.83
282,100710109,,134828.16,,50963.98,,92896.06
283,100710118,,263577.66,,77941.54,,170759.6
284,100710127,,56697.72,,14142.03,,35419.88
285,100710136,,77245.58,,11656.02,,44450.8
286,100710145,,15811.02,,162.49,,7986.76
287,100710154,,233004.22,,124581.0,,178792.6
288,100710163,,223400.23,,92723.45,,158061.84
289,100710181,,271558.4,,153450.98,,212504.69
290,100710199,,206533.77,,71120.97,,138827.38
291,100710206,,118131.21,,19305.47,,68718.34
292,100710233,,181208.05,,68461.46,,124834.75
293,100710251,,78747.72,,30466.13,,54606.92
294,100710278,,5382.04,,252.49,,2817.26
295,100710287,,225347.9,,109445.42,,167396.66
296,100710296,,368475.1,,211966.2,,290220.62
297,100710427,,496143.3,,208930.88,,352537.1
298,100710436,,37480.97,,23408.0,,30444.48
299,100710445,,131420.16,,43232.49,,87326.33
300,100710463,,30737.67,,9980.42,,20359.05
301,100710481,,298960.88,,111373.76,,205167.31
302,100710499,,182102.48,,81155.16,,131628.83
303,100710506,,276674.22,,168483.86,,222579.05
304,100710524,,468601.62,,134242.97,,301422.3
305,100710533,,346163.1,,233227.88,,289695.5
306,100710542,,499030.38,,245991.05,,372510.72
307,100710551,,331741.8,,80606.51,,206174.16
308,100710569,,52439.7,,11592.6,,32016.15
309,100710578,,334988.4,,211747.8,,273368.1
310,100710587,,45415.72,,20418.68,,32917.2
311,100710596,,352672.25,,223022.62,,287847.44
312,100710603,,462775.8,,241719.27,,352247.53
313,100710612,,57221.72,,10209.97,,33715.84
314,100710648,,89615.48,,29446.53,,59531.01
315,100710657,,116956.64,,24883.89,,70920.26
316,100710675,,33961.59,,7786.29,,20873.94
317,100710684,,25908.55,,7770.89,,16839.72
318,100710693,,309001.53,,159401.08,,234201.31
319,100710745,,184533.42,,26762.69,,105648.05
320,100710754,,19575.08,,7935.49,,13755.29
321,100710815,,40993.68,,15953.3,,28473.49
322,100710824,,104762.79,,23300.51,,64031.65
323,100710833,,78672.74,,41445.4,,60059.07
324,100710851,,188186.31,,68534.62,,128360.47
325,100710869,,52228.48,,16892.8,,34560.64
326,100710878,,65085.18,,25067.27,,45076.22
327,100711019,,334253.47,,179550.6,,256902.05
328,100711037,,72999.89,,13166.88,,43083.38
329,100711046,,14716.86,,1271.69,,7994.28
330,100711055,,186941.34,,95337.32,,141139.33
331,100711064,,1033652.25,,1021460.75,,1027556.5
332,100711082,,279989.25,,32706.73,,156347.98
333,100711091,,53588.51,,23887.85,,38738.18
334,100711107,,183214.92,,88760.16,,135987.53
335,100711116,,390263.28,,106704.45,,248483.86
336,100711125,,196219.55,,91840.56,,144030.06
337,100711134,,68752.49,,25934.34,,47343.42
338,100711161,,328582.75,,210367.42,,269475.1
339,100711179,,140057.62,,101118.6,,120588.11
340,100711188,,553387.7,,243559.34,,398473.53
341,100711197,,248883.81,,96107.7,,172495.77
342,100711204,,86398.6,,51344.45,,68871.52
343,100790319,,30108.34,,6932.2,,18520.26
344,100790320,,128303.95,,52934.94,,90619.44
345,100790323,,233649.08,,147123.92,,190386.5
346,100790327,,286377.66,,96847.55,,191612.6
347,100790329,,351618.4,,204113.16,,277865.78
348,100790330,,199515.16,,143976.44,,171745.8
349,100790413,,120136.48,,12011.82,,66074.16
350,100790414,,418518.6,,203928.12,,311223.38
351,100790417,,38041.06,,12979.6,,25510.33
352,100790418,,300424.5,,142471.9,,221448.2
353,100790419,,93176.6,,34361.74,,63769.17
354,100790469,,438231.25,,218886.31,,328558.78
355,100790471,,802113.75,,871501.25,,836807.5
356,100790475,,271923.28,,142486.17,,207204.72
357,100790478,,128459.92,,87342.05,,107900.98
358,100790527,,266054.66,,232497.23,,249275.95
359,100790530,,217360.7,,63807.24,,140583.97
360,100790531,,229927.55,,110896.81,,170412.19
361,100790567,,298572.8,,128591.08,,213581.94
362,100790574,,379845.9,,339453.44,,359649.7
363,100790581,,129275.11,,103133.56,,116204.34
364,100790588,,433491.8,,420758.9,,427125.38
365,100810011,,760492.06,,260200.23,,510346.16
366,100810092,,371745.97,,338603.1,,355174.53
367,100810135,,78229.36,,48007.34,,63118.35
368,100810144,,76270.46,,33152.52,,54711.48
369,100810162,,469511.47,,272421.12,,370966.3
370,100810171,,342430.16,,107072.23,,224751.19
371,100810205,,153327.1,,43170.03,,98248.56
372,100810268,,884259.25,,329394.44,,606826.9
373,100810286,,233282.6,,95011.83,,164147.22
374,100810347,,31530.93,,1880.22,,16705.58
375,100810356,,635431.1,,403730.16,,519580.62
376,100810365,,664721.9,,272221.16,,468471.53
377,100810374,,207143.3,,151541.48,,179342.4
378,100810383,,264559.84,,180441.34,,222500.6
379,100810408,,102508.45,,38347.04,,70427.74
380,100810426,,349125.4,,26108.87,,187617.14
381,100810435,,809541.25,,344650.8,,577096.0
382,100810462,,38308.22,,14401.67,,26354.94
383,100810471,,938034.5,,260470.12,,599252.3
384,100810498,,763356.4,,315161.56,,539259.0
385,100810505,,197224.95,,34172.8,,115698.88
386,100810514,,587352.1,,124502.13,,355927.12
387,100810532,,628487.7,,301818.16,,465152.9
388,100810541,,30877.32,,15629.77,,23253.54
389,100890057,,463933.53,,257594.44,,360764.0
390,100890059,,444872.25,,214670.05,,329771.16
391,100890060,,299020.2,,192032.19,,245526.19
392,100890063,,102856.87,,35729.4,,69293.14
393,100890064,,21263.64,,7813.68,,14538.66
394,100890073,,332198.97,,164648.89,,248423.94
395,100890083,,136420.08,,42585.12,,89502.6
396,100890090,,39829.84,,29416.92,,34623.38
397,100890104,,336351.53,,224047.8,,280199.66
398,100910037,,51078.18,,33156.72,,42117.45
399,100910046,,101368.68,,84644.13,,93006.41
400,100910055,,60511.7,,3188.6,,31850.16
401,100910064,,35677.77,,19331.74,,27504.76
402,100910082,,139360.78,,85385.74,,112373.27
403,100910143,,410443.62,,192886.56,,301665.12
404,100910152,,462149.9,,327737.78,,394943.88
405,100910204,,283136.8,,41977.46,,162557.12
406,100910231,,56472.86,,29078.48,,42775.67
407,100910249,,243371.05,,141794.42,,192582.73
408,100910258,,752026.4,,362118.1,,557072.25
409,100910267,,380603.8,,60476.28,,220540.05
410,100910285,,29179.46,,10562.78,,19871.12
411,100990022,,921303.06,,285785.34,,603544.2
412,100990029,,238618.52,,177984.02,,208301.27
413,100990030,,197647.66,,89854.08,,143750.88
414,100990034,,257680.19,,148539.69,,203109.94
415,100990038,,875933.25,,391631.2,,633782.25
416,100990046,,395048.9,,175915.3,,285482.1
417,100990067,,320374.78,,172538.27,,246456.55
418,100990081,,131952.64,,60536.24,,96244.44
419,100990088,,276433.94,,164631.78,,220532.86
420,101010016,,36578.42,,25092.24,,30835.34
421,101010025,,317276.78,,151700.69,,234488.73
422,101010034,,313743.7,,167830.38,,240787.05
423,101010043,,134851.05,,51233.12,,93042.09
424,101010052,,228225.92,,121506.03,,174865.95
425,101010061,,70825.38,,19539.72,,45182.55
426,101010079,,52180.64,,14357.16,,33268.9
427,101010088,,27283.97,,9562.75,,18423.36
428,101010097,,240023.77,,196602.42,,218313.1
429,101010104,,61707.28,,19034.98,,40371.12
430,101010113,,75068.14,,4862.45,,39965.3
431,101010122,,16908.37,,6388.88,,11648.63
432,101010131,,159079.44,,38612.95,,98846.2
433,101010167,,33515.34,,18043.22,,25779.28
434,101010176,,48392.22,,14146.55,,31269.39
435,101010185,,39560.75,,14288.26,,26924.5
436,101010255,,13667.8,,2165.06,,7916.43
437,101010264,,298553.16,,138782.66,,218667.9
438,101010273,,223212.64,,69523.54,,146368.1
439,101010282,,163075.4,,95313.5,,129194.45
440,101010291,,491540.6,,148900.64,,320220.62
441,101010307,,197758.55,,58924.59,,128341.56
442,101010316,,146121.06,,63336.66,,104728.86
443,101010325,,250135.94,,128649.47,,189392.7
444,101010343,,101149.66,,17417.57,,59283.62
445,101010352,,79534.17,,9265.21,,44399.69
446,101010361,,98094.26,,24597.98,,61346.12
447,101010722,,837195.06,,71543.16,,454369.12
448,101010731,,882702.3,,56911.88,,469807.1
449,101010758,,937835.8,,16545.36,,477190.62
450,101010767,,743463.6,,41509.33,,392486.44
451,101010776,,59913.47,,26532.03,,43222.75
452,101010801,,615919.7,,72191.66,,344055.7
453,101010819,,478549.0,,47995.2,,263272.1
454,101010828,,152131.56,,11638.21,,81884.89
455,101010837,,869136.6,,46164.6,,457650.62
456,101010855,,427071.6,,230998.34,,329034.97
457,101010907,,51490.33,,23545.68,,37518.0
458,101010916,,136767.77,,10206.19,,73486.98
459,101010997,,44062.2,,31321.73,,37691.97
460,101011005,,237863.73,,90994.97,,164429.34
461,101011014,,26995.78,,8266.81,,17631.3
462,101011023,,63986.83,,25737.95,,44862.39
463,101011129,,199480.55,,177075.34,,188277.94
464,101011165,,388683.2,,354278.56,,371480.88
465,101011192,,541371.2,,8914.51,,275142.84
466,101011208,,306207.62,,46010.28,,176108.95
467,101011226,,316736.53,,24861.99,,170799.27
468,101011235,,402940.1,,64289.86,,233614.95
469,101011305,,16378.95,,5031.76,,10705.36
470,101011323,,564684.0,,10663.97,,287674.0
471,101090535,,193982.9,,101514.57,,147748.73
472,101090538,,855277.6,,41765.29,,448521.47
473,101090547,,824639.25,,94131.74,,459385.53
474,101090550,,604316.7,,14998.89,,309657.78
475,101090552,,965814.75,,189230.48,,577522.6
476,101090553,,966821.06,,318580.22,,642700.6
477,101090554,,621688.25,,193954.05,,407821.16
478,101090555,,491959.4,,32799.34,,262379.38
479,101090566,,117790.34,,19120.88,,68455.61
480,101090573,,118648.32,,88903.84,,103776.08
481,101090580,,52679.76,,29991.07,,41335.41
482,101110015,,32140.34,,9188.88,,20664.61
483,101110024,,30818.01,,19438.49,,25128.25
484,101110033,,315021.84,,106134.88,,210578.36
485,101110042,,159140.12,,32880.65,,96010.39
486,101110051,,175212.58,,117716.12,,146464.34
487,101110069,,256972.69,,130499.2,,193735.94
488,101110087,,48440.9,,3398.17,,25919.53
489,101110096,,147052.11,,29106.59,,88079.35
490,101110103,,72288.67,,11709.69,,41999.18
491,101110121,,184358.92,,13594.19,,98976.55
492,101110139,,173922.86,,16524.58,,95223.72
493,101110148,,27479.54,,2907.08,,15193.31
494,101110166,,340689.1,,38892.5,,189790.8
495,101110175,,190173.77,,38023.65,,114098.71
496,101110184,,171459.77,,37571.94,,104515.86
497,101110193,,29782.02,,16419.68,,23100.85
498,101110209,,33387.66,,14530.89,,23959.28
499,101110218,,32331.96,,16145.03,,24238.5
500,101110227,,23619.02,,4357.96,,13988.49
501,101110236,,26758.48,,4396.56,,15577.52
502,101110245,,57210.04,,2745.38,,29977.71
503,101110263,,20795.35,,6081.94,,13438.64
504,101110272,,30011.01,,4216.13,,17113.57
505,101110281,,32910.11,,3182.29,,18046.2
506,101110299,,18695.33,,3447.26,,11071.29
507,101110306,,180773.42,,82427.14,,131600.28
508,101110315,,109524.46,,41141.46,,75332.96
509,101110324,,9000.56,,2764.67,,5882.62
510,101110333,,22422.3,,5980.86,,14201.58
511,101110342,,461541.2,,233940.5,,347740.88
512,101110351,,87274.36,,19358.24,,53316.3
513,101110369,,22107.37,,3527.31,,12817.34
514,101110378,,36947.37,,10669.11,,23808.24
515,101110387,,217993.23,,212169.69,,215081.45
516,101110403,,31239.99,,18679.06,,24959.52
517,101110412,,47192.36,,19594.3,,33393.34
518,101110421,,42539.5,,2419.37,,22479.43
519,101110439,,71997.22,,35078.73,,53537.98
520,101110457,,214992.55,,56701.89,,135847.22
521,101110466,,196022.95,,109380.0,,152701.48
522,101110475,,132426.16,,19937.31,,76181.74
523,101110484,,49663.96,,20338.76,,35001.36
524,101110493,,111496.61,,55153.38,,83325.0
525,101110509,,59519.36,,29192.08,,44355.72
526,101110518,,16069.11,,1165.41,,8617.26
527,101110536,,53305.06,,2210.49,,27757.78
528,101110554,,60091.03,,22247.2,,41169.12
529,101110563,,41819.54,,4854.53,,23337.03
530,101110581,,26191.97,,11352.82,,18772.4
531,101110651,,84279.32,,45422.22,,64850.78
532,101110669,,173729.9,,64733.14,,119231.52
533,101110678,,57448.74,,22775.65,,40112.2
534,101110696,,222649.88,,159813.28,,191231.58
535,101110775,,4218.92,,1364.15,,2791.53
536,101110784,,45201.62,,18449.49,,31825.56
537,101110793,,300774.53,,108504.05,,204639.3
538,101110899,,255750.48,,84327.88,,170039.19
539,101110915,,362958.25,,226295.7,,294626.97
540,101110924,,319380.28,,125199.76,,222290.02
541,101110933,,227847.3,,87851.48,,157849.39
542,101110942,,242836.66,,101159.21,,171997.94
543,101110969,,467960.75,,329715.62,,398838.2
544,101110978,,311962.78,,162565.47,,237264.12
545,101110987,,409097.0,,174381.77,,291739.38
546,101110996,,360358.7,,90399.88,,225379.28
547,101111004,,352956.25,,276987.34,,314971.8
548,101111013,,429471.12,,246132.08,,337801.6
549,101111022,,21844.97,,7506.16,,14675.56
550,101111031,,141044.3,,127878.83,,134461.56
551,101111049,,23560.1,,1113.82,,12336.96
552,101111094,,355263.1,,189393.31,,272328.22
553,101111191,,29552.68,,11760.58,,20656.63
554,101111279,,330874.2,,104328.19,,217601.19
555,101111288,,57757.2,,26733.58,,42245.4
556,101111304,,47336.98,,15470.42,,31403.7
557,101111313,,34048.86,,10182.65,,22115.76
558,101111322,,37344.7,,16876.26,,27110.48
559,101111331,,35086.09,,10680.09,,22883.09
560,101111349,,240339.86,,62661.82,,151500.84
561,101111367,,60447.74,,29800.01,,45123.88
562,101111376,,400273.25,,199046.48,,299659.88
563,101111385,,374459.1,,139440.02,,256949.56
564,101111394,,13131.15,,4063.6,,8597.37
565,101111401,,338882.2,,136983.02,,237932.62
566,101190201,,192066.23,,55134.3,,123600.27
567,101190204,,131457.64,,134817.23,,133137.44
568,101190208,,4175.6,,947.89,,2561.74
569,101190209,,51510.32,,5007.07,,28258.7
570,101190210,,54473.86,,29259.81,,41866.84
571,101190211,,120841.55,,62370.1,,91605.83
572,101190216,,529163.8,,319958.9,,424561.38
573,101190217,,203763.27,,86909.81,,145336.53
574,101190339,,68352.38,,26322.72,,47337.54
575,101190340,,310174.8,,115623.04,,212898.92
